Notes:   Date: 2024-09-24 13:56:18
Wavelength Trace 1 (nm),Power Trace 1 (dBm),Wavelength Trace 2 (nm),Power Trace 2 (dBm)
1510.1372549019516,-14.954317575473334,-15.017299560582112
1510.1568627450888,-14.34340255967145,-15.134562304011583
1510.176470588226,-14.447040738694568,-15.101235053570939
1510.1960784313633,-14.66559170367114,-14.850186432595462
1510.2156862745005,-14.492241501080384,-15.303779603416478
1510.2352941176377,-14.630585946641599,-14.54610981268057
1510.254901960775,-14.741553549939123,-14.638947116741347
1510.2745098039122,-14.071175515187536,-15.184048294039524
1510.2941176470495,-14.428661652601148,-15.05016356916432
1510.3137254901867,-14.512494590623357,-15.110244183136098
1510.333333333324,-14.295416271343734,-14.688715636794516
1510.3529411764612,-14.416903906404047,-14.684645856134978
1510.3725490195984,-14.745654700912525,-14.435577978242321
1510.3921568627356,-14.676480346771445,-14.823040412805199
1510.4117647058729,-14.699425240322121,-14.736028076277032
1510.4313725490101,-14.507480750287499,-14.202207316923884
1510.4509803921474,-14.336697982714533,-14.156548481995475
1510.4705882352846,-14.1999073665619,-14.225082261147666
1510.4901960784218,-14.301660760800733,-14.675244012359421
1510.509803921559,-13.895782048000283,-14.555856069698217
1510.5294117646963,-14.286309773422252,-14.336026952510128
1510.5490196078335,-13.918920768583982,-14.846926307510046
1510.5686274509708,-14.463085338512542,-14.269161271104522
1510.588235294108,-14.019212814174379,-14.30469371598554
1510.6078431372453,-14.514931077062759,-14.628627778728584
1510.6274509803825,-14.4551281993503,-14.130480897626134
1510.6470588235197,-14.060622586509158,-14.989070177125011
1510.666666666657,-14.02161248350773,-14.69125781489091
1510.6862745097942,-14.311294235466312,-14.1998264893447
1510.7058823529314,-13.674835159259445,-14.052511268944684
1510.7254901960687,-13.968704021356418,-14.261925759569202
1510.745098039206,-14.07833523303185,-14.113911952141859
1510.7647058823432,-14.196772287191477,-14.28066258531745
1510.7843137254804,-13.777481700002044,-14.807443520952114
1510.8039215686176,-13.797015076609908,-14.666242957034765
1510.8235294117549,-13.929031909764657,-14.685646407790145
1510.843137254892,-14.306953375110794,-14.39075902922483
1510.8627450980293,-14.304518049506681,-14.1181937794303
1510.8823529411666,-13.842533792249053,-14.659341334163038
1510.9019607843038,-13.70679679342764,-14.77488319408042
1510.921568627441,-13.839839202913241,-14.61119859608054
1510.9411764705783,-13.738457646924527,-13.892591700153927
1510.9607843137155,-13.621898293424547,-14.527153207650203
1510.9803921568528,-13.838670823682506,-13.825171555955519
1510.99999999999,-14.047550902155324,-14.68288662415361
1511.0196078431272,-14.203630197639686,-14.288790571710258
1511.0392156862645,-13.512352622763874,-14.004825411582303
1511.0588235294017,-13.331462494850703,-14.112348470935375
1511.078431372539,-14.253984945980749,-14.657384131786898
1511.0980392156762,-13.294259522305754,-14.481200792763437
1511.1176470588134,-14.047185788663933,-14.23995973432729
1511.1372549019507,-13.525549963278346,-13.973313730697809
1511.156862745088,-13.642902889605587,-13.945732749301158
1511.1764705882251,-13.65451366104912,-14.20893777117451
1511.1960784313624,-13.67628710245573,-14.225797223896942
1511.2156862744996,-13.665392017856155,-14.320816519180662
1511.2352941176368,-13.885173813172258,-14.413386944440921
1511.254901960774,-14.057941263187523,-14.47909339616263
1511.2745098039113,-13.499461022995954,-14.168874571596568
1511.2941176470486,-13.73572991591042,-13.496422651975731
1511.3137254901858,-13.442991930310013,-13.912484045226229
1511.333333333323,-13.2376217467961,-14.118822090175845
1511.3529411764603,-13.47915945551527,-13.553325340932101
1511.3725490195975,-13.470777997481534,-13.872240301928167
1511.3921568627347,-13.62377725810322,-13.831088755103748
1511.411764705872,-13.39787493056356,-14.087815394096555
1511.4313725490092,-13.894364947224043,-14.275271187968443
1511.4509803921464,-13.840572483484342,-13.399338046874771
1511.4705882352837,-13.058893991166052,-13.74518600142419
1511.490196078421,-13.4776094219488,-13.702236781652783
1511.5098039215582,-13.392760804582219,-13.437079619717439
1511.5294117646954,-13.230533058088017,-14.168393920866311
1511.5490196078326,-13.146435433162292,-13.990244974580463
1511.5686274509699,-13.181394114617866,-13.650754614606585
1511.588235294107,-13.625872963978514,-13.564025905184407
1511.6078431372443,-13.616494121040112,-13.367907469713519
1511.6274509803816,-13.803771750442799,-13.927509493628106
1511.6470588235188,-13.722230986174988,-13.55770629030006
1511.666666666656,-13.448849011324317,-13.773717109734784
1511.6862745097933,-13.029884372681165,-14.05679397358786
1511.7058823529305,-13.157085881621459,-13.850012660454894
1511.7254901960678,-13.486331162950838,-13.69315260999437
1511.745098039205,-13.49611989246586,-13.459769128905275
1511.7647058823422,-12.890738485914754,-13.309413594068888
1511.7843137254795,-13.157642615302032,-13.511488500549142
1511.8039215686167,-13.332870059688059,-13.345768168191867
1511.823529411754,-13.09327936492016,-13.446159829723722
1511.8431372548912,-13.624384980059412,-13.327736433713586
1511.8627450980284,-13.369371345961067,-13.265771624267662
1511.8823529411657,-13.318865704717636,-13.870911336514956
1511.901960784303,-13.498230223363405,-13.839212304764649
1511.9215686274401,-12.733482254632063,-13.969515751661612
1511.9411764705774,-12.91164246332924,-13.344222102109695
1511.9607843137146,-12.888849479315182,-13.61172808965832
1511.9803921568518,-12.617530955502177,-13.323466989435774
1511.999999999989,-12.862603974529131,-13.862913690488925
1512.0196078431263,-13.024061134357323,-13.39554959032752
1512.0392156862636,-12.989401090875814,-13.18311481062796
1512.0588235294008,-12.62032566324221,-13.064162122092885
1512.078431372538,-12.903101300805515,-13.808208348050927
1512.0980392156753,-12.668840998629742,-13.508554890301884
1512.1176470588125,-12.892306649433069,-12.995045799016
1512.1372549019497,-12.725446460738585,-13.180481410177713
1512.156862745087,-13.443870777863063,-13.60754580663911
1512.1764705882242,-12.881687173240381,-13.501579528140866
1512.1960784313615,-13.254518428872673,-13.374939236760433
1512.2156862744987,-12.70580411817822,-13.382640370272323
1512.235294117636,-13.329479433932223,-12.826640963786927
1512.2549019607732,-13.169819565931478,-13.702118990425898
1512.2745098039104,-13.249247732398313,-12.837785926547248
1512.2941176470476,-13.268485789219893,-12.842556739680388
1512.3137254901849,-13.255116657233632,-13.580035091525128
1512.3333333333221,-12.512135727752023,-13.675474189654713
1512.3529411764594,-12.437253890004625,-13.285387225723893
1512.3725490195966,-12.668540409580775,-13.259018503175483
1512.3921568627338,-12.88697875568475,-13.183926625490272
1512.411764705871,-12.405312580359375,-12.84360431012258
1512.4313725490083,-12.60159679270602,-13.33477719882232
1512.4509803921455,-12.383075313701951,-13.588600625225798
1512.4705882352828,-12.734632588703576,-13.526172764829784
1512.49019607842,-12.401793546808554,-12.95308039000321
1512.5098039215572,-13.11757458728748,-13.266361965504391
1512.5294117646945,-12.480420347021381,-13.344024072536365
1512.5490196078317,-12.245127672054656,-13.346373939651636
1512.568627450969,-13.103009949941947,-12.65134291716935
1512.5882352941062,-12.846586546221005,-12.913614225511802
1512.6078431372434,-12.358872945396541,-12.601252212057785
1512.6274509803807,-12.656009171171572,-12.921185202634755
1512.647058823518,-12.193407567604371,-13.426151467318345
1512.6666666666551,-12.696957224280709,-12.649869253861876
1512.6862745097924,-12.864374486983122,-12.468655900613768
1512.7058823529296,-12.367757591862862,-13.086327122300327
1512.7254901960669,-12.337598764755347,-13.228170313006931
1512.745098039204,-12.92423240651567,-13.127235583727087
1512.7647058823413,-12.712916688491982,-12.96580929262021
1512.7843137254786,-12.186365969438034,-12.660942159975475
1512.8039215686158,-12.163098738423603,-12.649225632977615
1512.823529411753,-12.418337527475193,-12.990879699468431
1512.8431372548903,-12.038013281117438,-13.214116241586762
1512.8627450980275,-12.781990198738725,-12.774641798403517
1512.8823529411648,-12.40503210439034,-12.898969610826232
1512.901960784302,-12.335151165135546,-13.006842078772333
1512.9215686274392,-12.694670353399607,-12.625234084442994
1512.9411764705765,-11.975340502940911,-13.093996620041873
1512.9607843137137,-12.181044198835272,-12.558820816114341
1512.980392156851,-12.284131619743098,-12.406588480907827
1512.9999999999882,-12.328308309970028,-12.471017247929879
1513.0196078431254,-12.66925110278413,-12.936163281494533
1513.0392156862627,-12.793599383769177,-12.83491852244333
1513.0588235294,-12.19286985443424,-13.136663926493924
1513.0784313725371,-12.606172509624955,-13.008432717703565
1513.0980392156744,-11.921534387603783,-12.649067845211402
1513.1176470588116,-12.34781007893739,-13.008679594986555
1513.1372549019488,-12.4259851165941,-12.644637812158333
1513.156862745086,-11.730471607409216,-12.230410442592857
1513.1764705882233,-12.500957609164395,-12.952701350126906
1513.1960784313605,-11.740012477043466,-12.741562220645655
1513.2156862744978,-12.482613728284377,-13.00469346998497
1513.235294117635,-12.43662085866039,-12.554892323136576
1513.2549019607723,-11.749550296543447,-12.667623298883594
1513.2745098039095,-12.630232922329506,-12.423013131992947
1513.2941176470467,-12.393966877299444,-12.603765768373012
1513.313725490184,-12.179998009586912,-12.798187389990158
1513.3333333333212,-12.350327078672379,-12.679904535180166
1513.3529411764584,-12.461121998366531,-12.487893558561852
1513.3725490195957,-11.64773716684274,-12.459105736301252
1513.392156862733,-11.963890157470551,-12.444704191980719
1513.4117647058702,-12.330344462186353,-12.778784453877426
1513.4313725490074,-11.8847771113256,-12.433544965452361
1513.4509803921446,-11.69125166399754,-11.995153384226
1513.4705882352819,-11.825247932639275,-12.45420591743467
1513.490196078419,-11.559532960719546,-12.688385040825423
1513.5098039215563,-11.65609859323921,-12.61364417549707
1513.5294117646936,-11.54142637980881,-12.040879504057852
1513.5490196078308,-11.71619600715018,-12.2667665726972
1513.568627450968,-11.431747595106128,-12.30380359968813
1513.5882352941053,-11.43545605929274,-12.139680813625814
1513.6078431372425,-12.059170583960638,-12.083373139967813
1513.6274509803798,-12.358927855843008,-11.950498339216603
1513.647058823517,-11.648104164827824,-12.395948139394468
1513.6666666666542,-11.604315743856509,-12.044316252775698
1513.6862745097915,-11.65654897963786,-11.924566756156903
1513.7058823529287,-11.393835758015761,-12.671028132038364
1513.725490196066,-12.088397855318233,-11.886495913015434
1513.7450980392032,-11.546100922799614,-12.196000987254324
1513.7647058823404,-11.48778936330713,-12.245575764469308
1513.7843137254777,-11.925077644474436,-11.862071350955143
1513.803921568615,-12.192691081700678,-12.10227658974767
1513.8235294117521,-11.473230540040841,-11.935078570794046
1513.8431372548894,-11.5862863563016,-11.84982710007549
1513.8627450980266,-11.360299808355641,-11.827574058392312
1513.8823529411638,-11.475153462228942,-12.386223106516924
1513.901960784301,-11.92024363682572,-12.228895392530212
1513.9215686274383,-11.665048656837268,-12.333396713820672
1513.9411764705756,-12.054038606165447,-12.190087281684917
1513.9607843137128,-11.348302324930915,-12.486203097097004
1513.98039215685,-11.88643495000437,-11.834549654695698
1513.9999999999873,-11.607144055700724,-11.780609922536634
1514.0196078431245,-11.295340703467874,-11.53828212726761
1514.0392156862617,-12.047092943289385,-11.875702757311945
1514.058823529399,-11.121436146869298,-11.896916848514177
1514.0784313725362,-11.746099999258764,-11.980931987315389
1514.0980392156735,-11.921721753546265,-11.736239659630922
1514.1176470588107,-11.033226978852,-12.211237783685206
1514.137254901948,-11.46339556585259,-11.6059392128114
1514.1568627450852,-11.655638206659594,-12.155826475162229
1514.1764705882224,-11.031314694693519,-12.012858601108062
1514.1960784313596,-11.625394666726978,-12.06343595651385
1514.2156862744969,-11.400846827509342,-12.18871019971316
1514.235294117634,-11.273221871685225,-11.321755876879934
1514.2549019607713,-11.3977975323486,-11.420711916683356
1514.2745098039086,-11.902591983737162,-11.797641243145506
1514.2941176470458,-11.618847023774755,-12.120723874353095
1514.313725490183,-10.91621747275636,-11.2559298813391
1514.3333333333203,-11.497197743189751,-12.003863237739573
1514.3529411764575,-11.407744361944882,-12.075273679714481
1514.3725490195948,-11.797580900470097,-11.640166466378231
1514.392156862732,-11.4864326691398,-11.43300503787003
1514.4117647058692,-10.814622644377824,-11.698696477749348
1514.4313725490065,-11.218943571633561,-11.334012646337603
1514.4509803921437,-11.292375926233452,-11.596634643823933
1514.470588235281,-11.312403320596543,-11.443670628667348
1514.4901960784182,-10.925849721564848,-11.555526449332014
1514.5098039215554,-11.114572011095708,-11.993524591608518
1514.5294117646927,-10.832950576375058,-11.480884802016277
1514.54901960783,-11.352293989641815,-11.723798955592345
1514.5686274509671,-11.16736457912445,-11.919458219778516
1514.5882352941044,-10.811753667255012,-11.916336684021735
1514.6078431372416,-11.616154958158841,-11.572890693059794
1514.6274509803789,-11.618660717228293,-11.121801834771006
1514.647058823516,-11.507051105038794,-11.383937105977749
1514.6666666666533,-11.439148490530414,-11.761300725928184
1514.6862745097906,-11.445622024512899,-11.722780428938552
1514.7058823529278,-11.005541124835416,-10.970510549512062
1514.725490196065,-11.14112879868132,-11.184544042196485
1514.7450980392023,-11.39608897987356,-11.045318232794234
1514.7647058823395,-11.227126178958276,-11.474691655325419
1514.7843137254767,-10.924462836351912,-11.178625912115523
1514.803921568614,-10.678251633577647,-11.793036625485403
1514.8235294117512,-10.58597280975491,-11.46998560846045
1514.8431372548885,-10.521538363903124,-11.548381597341182
1514.8627450980257,-10.544052149495572,-11.678501592248894
1514.882352941163,-11.47407528187809,-10.854328036714541
1514.9019607843002,-11.028276024147312,-11.715311490443208
1514.9215686274374,-10.727848918470546,-11.323430989676922
1514.9411764705746,-11.218836485667465,-11.107631065817559
1514.9607843137119,-10.985354073454454,-10.816578415652321
1514.9803921568491,-11.300805796204038,-10.866876226606
1514.9999999999864,-11.083800723222094,-11.158501263658401
1515.0196078431236,-11.101706439083912,-11.506825993801037
1515.0392156862608,-10.376471555436334,-11.14700009670259
1515.058823529398,-10.528694418409302,-11.387415770217615
1515.0784313725353,-10.738268404437544,-11.44404019398798
1515.0980392156725,-10.585267023708179,-11.15595051197252
1515.1176470588098,-10.551146328911917,-11.469917943027347
1515.137254901947,-11.244991441624784,-10.882300138975646
1515.1568627450843,-11.281338842834066,-11.130336914952027
1515.1764705882215,-10.963876225130095,-11.586731965387974
